,model,errors,mae,mse,rmse,smape,m_aic,m_aicc,m_bic
16,0_0_0_0_2_0,"[1046.6397916700007, 579.95583334, -1753.116750000001, -4470.067583340002, -1880.770708330001, -911.6916666600009, -765.5137916600015, 1593.7192083400005, 1055.4306666800003, -2430.809250000002, -1654.649416680004, -828.6068750000031, -98.29675000000134, 103.57341668000117, 3277.1302083400005, 2819.0614166800005, -1329.4757500000014, -1537.4702916900042, -220.27779167000335, 200.7177916699966, -84.61316664999686, 3453.6521250100013, 2094.89400002, -3557.058666660003, -3150.2831667000064, -1419.0628333300047, -668.6276666600033, -833.564583319996, 4041.8857083500006, 2711.237833350002]",1685.7284902826682,4369975.887866309,2090.4487288298437,15.278385391063773,138244.05295781192,138244.05345030146,138251.05553573463
17,0_0_0_0_2_1,"[164.93050542503443, -77.1097392606971, -1138.178170839492, -3968.8764057667595, -1797.2286941133443, -1097.347114146938, -857.2445167324895, -169.69936414993208, -258.7004785213958, -1200.9320916789839, -652.2670615335192, -661.5228465666896, -469.6076449738757, -79.88803346497843, 632.0023496051017, 847.8646988779055, 515.3399874815259, -33.896758970277006, 30.348250979966906, -356.248550790815, -359.8053418674681, -73.18501996986379, -533.3682903827939, -1097.3043500179665, -1145.5184564070369, -1084.8947764633776, -1411.249456607752, -1200.4874836099589, -366.66072287483075, -574.090029653491]",761.859906391142,1146661.5154355136,1070.8228216822397,7.146013270951948,130414.20706432029,130414.20854197083,130428.21222016569
18,0_0_0_0_2_2,"[-504.1147378822334, -728.1003242294228, -1334.3690734374632, -4161.004996110454, -1985.110124507004, -1270.8587953632086, -1068.5486175306123, -837.8739059289001, -908.8212365947456, -1395.861073113576, -842.9825047000577, -848.3821058320573, -641.7376778477919, -289.8433551328362, -35.301490645566446, 198.61376769992967, 321.6729272103112, -223.1990549596594, -155.48883715710872, -526.9969353223769, -568.4118844050608, -739.6181586922303, -1181.7493946653958, -1289.7094891258039, -1333.4076052192631, -1269.7096934721612, -1580.6161927969597, -1407.7452470172866, -1032.2231600688956, -1221.601307040719]",996.78912245697,1561095.1498414094,1249.4379335690946,9.131326222767417,128725.5636207496,128725.56657641463,128746.5713545177
19,0_0_0_0_2_3,"[-563.3730568700721, -827.5206186837022, -1630.0184368279733, -4428.538339041957, -2191.5882026752806, -1431.1846918854699, -1239.3629139037166, -1127.3296522013861, -1222.4516742514734, -1767.6879948752867, -1203.940932724112, -1157.2527820612977, -904.1517006234553, -557.2217317705436, -324.83746529439486, -115.1167773236375, -50.30994256005033, -584.2261991053601, -464.4708073826969, -789.4385927645708, -835.8415444709462, -1029.2343617174029, -1495.5800470558024, -1661.8483069048143, -1694.5034654866104, -1578.8029576940953, -1843.085484905684, -1675.22619051135, -1321.9195914704123, -1535.532066797965]",1241.7198843280507,2173193.2123157596,1474.1754347145252,11.187730398834878,128493.64260275682,128493.64752947194,128521.65291444762
20,0_0_0_0_2_4,"[-556.9103879902777, -824.6372149328108, -1627.1086003025193, -4417.500548483986, -2178.143980396906, -1417.3557649913473, -1231.1680578902779, -1122.164317060202, -1216.4450994979434, -1751.9487124469688, -1187.9269335335557, -1142.2028409844443, -890.2973746607368, -544.4862201586602, -307.199024233767, -97.52443186585333, -30.415183083168813, -562.9673615867559, -443.7846886941479, -770.0495235622839, -817.9199241472961, -1011.5879982899023, -1477.979962536845, -1641.9434268670593, -1673.2378061559466, -1558.105537941272, -1823.688171776309, -1657.296405943529, -1304.2653056760391, -1517.9242432178344]",1226.806168296955,2137453.906445578,1462.0033879733583,11.063194636726145,128494.97873739651,128494.9861283795,128529.99162701001
21,0_0_0_0_2_5,"[-575.6036843163693, -848.2364744124643, -1621.2955065440128, -4349.089927601248, -2156.8747182412953, -1436.1444049701677, -1265.8763744124863, -1159.6819885627683, -1244.180476260879, -1772.2860891888777, -1209.209804736971, -1197.1876656633794, -966.506917309136, -605.9551475959706, -348.8464614514414, -145.10110446926774, -112.11104623450046, -622.194543818001, -512.6283727266109, -846.190646326304, -894.6981391697827, -1105.0419016345058, -1573.7950241162089, -1739.246671574474, -1754.4765595297104, -1651.861840753816, -1924.483156943098, -1757.4159477932517, -1397.7633880872745, -1613.7835778930003]",1280.258918744576,2244779.400467239,1498.2587895511372,11.50949103431853,128484.8980483253,128484.90839697627,128526.9135158615
22,0_0_0_0_2_6,"[-635.8865173347822, -899.8538401814003, -1671.399336139073, -4362.262273565175, -2140.3033370926532, -1414.0315061256224, -1237.9593439913679, -1157.9870249487267, -1233.093927337317, -1791.671554055827, -1273.3394868043051, -1195.9894681136375, -922.1532324857999, -543.8947150825243, -314.87966550293095, -116.38206539547355, -89.56470379635357, -587.1230287380677, -432.4061328312164, -743.2796932527381, -804.2643364891337, -1061.8891532946127, -1522.2383396674559, -1651.4563842123443, -1678.7979919274912, -1557.8162773349122, -1822.4227243173164, -1653.0389688247978, -1300.9157541723998, -1510.780194399622]",1244.2360325805025,2157234.2964096284,1468.7526328179392,11.197689681583366,128474.3146402103,128474.32844011173,128523.3326856692
23,0_0_0_0_2_7,"[-628.8082642763711, -898.1172233979523, -1672.0957593679304, -4368.454716303166, -2149.7996821645775, -1421.839859517857, -1246.224118427237, -1161.5409091276506, -1238.2517740617586, -1797.3118669868782, -1275.3850729140831, -1195.992698150705, -921.1171693823017, -542.5623014781522, -310.08649204951143, -111.77713741988009, -89.84270499482227, -596.1321208299505, -433.43259072056753, -737.9720503801691, -796.2519706874464, -1051.7728553730976, -1514.6968515903409, -1646.0267521272199, -1673.2515705650949, -1547.0306420052348, -1808.1266908372318, -1640.56712789811, -1289.995323600093, -1500.2911806313405]",1242.158515908891,2153586.6780421366,1467.5103672690482,11.180476750457412,128476.0028557076,128476.02060062443,128532.0234790892
24,0_0_0_1_0_0,"[207.25299790571626, -34.24534242264781, -1093.918409554537, -3924.266610890618, -1759.9047622779053, -1065.6290563765524, -814.8203314201819, -85.1617930689572, -173.0805515330485, -1112.5246721267213, -563.1574172157561, -586.968115651669, -406.25339325257664, 4.8529692878364585, 758.6479069180623, 976.1316151894334, 647.7832978310944, 99.60311844413627, 142.04092698441855, -261.33972390263807, -232.85456817157865, 95.46175175650569, -362.5626006899365, -920.9365817978123, -967.737634136427, -936.1567314283457, -1284.867429034738, -1031.4336650559999, -156.11918896337374, -360.85345860833513]",702.2188873965854,1047020.6605966259,1023.2402751048387,6.619222496062927,130553.2516147314,130553.25308983897,130567.26021418853
25,0_0_0_1_0_1,"[-494.31946754493947, -718.8479559312709, -1324.7366936401559, -4149.438226293803, -1975.4438883800685, -1265.2875354683074, -1055.0408727756276, -817.733626529407, -889.1118017037534, -1375.8849441373986, -820.2451581627938, -829.5334389261352, -629.6640847625204, -266.52777856688226, -4.818007011535883, 228.77844371878928, 351.99099325527277, -189.2929087634675, -127.459248325511, -508.4223367854793, -535.2902143275169, -698.793274969732, -1141.131302294254, -1249.0512974378016, -1288.3344357547176, -1232.5006909983786, -1555.5419160457577, -1364.8192210710622, -981.0586797226606, -1170.5316224037524]",974.654335523625,1514964.1855336295,1230.8388137906725,8.945136962878758,128794.37629318089,128794.37924375871,128815.38919236658
26,0_0_0_1_0_2,"[-557.3785959636116, -820.0362555753327, -1616.1025143133302, -4414.067924137704, -2181.9023222882734, -1428.6044569990972, -1228.364948850256, -1106.3894842554018, -1200.9234486485802, -1744.4076241334878, -1177.347432549277, -1136.7688859592417, -894.0914276604672, -535.8576835136373, -297.4448954456202, -87.04840345905359, -20.51383622148387, -550.300580534662, -438.0104077918968, -775.7677614528984, -808.4453138930076, -995.3894402065653, -1460.971575821828, -1625.5365157185279, -1653.2457782708789, -1546.366096872236, -1825.8041324076048, -1641.79782596744, -1281.622368535107, -1494.38354908373]",1218.1630495510078,2116901.3029958815,1454.9574918175038,10.997638198757416,128583.43823339163,128583.44315162598,128611.45543230587
27,0_0_0_1_0_3,"[-551.7330028587221, -817.8992553339249, -1614.2522673221101, -4404.592385636781, -2169.8395797478333, -1415.8692383130729, -1221.133992373365, -1102.53749361271, -1196.3213246840023, -1730.5087169801918, -1163.2187936533282, -1123.350642937583, -881.5507065310321, -524.5786773429973, -281.7026810414209, -71.38434396217599, -2.6891329204918293, -531.2739728444103, -419.300025499002, -757.9724740469046, -792.2904780975332, -979.693704911846, -1445.3545816268615, -1607.7588748585804, -1634.2653985956003, -1527.695129920694, -1808.0435865051631, -1625.6877837964948, -1265.9731067786252, -1478.8136145481549]",1204.909498909387,2085901.9403487989,1444.2651904511163,10.886526514365507,128585.16766696777,128585.1750452265,128620.18916561057
28,0_0_0_1_0_4,"[-567.2510164071191, -838.9258919944077, -1605.0499074336076, -4330.952679945152, -2145.0439987236878, -1432.7453112995263, -1254.5293450042936, -1137.5040136577409, -1221.211636924645, -1746.5374146543927, -1179.9194099623674, -1175.6478384302245, -956.8886546743179, -584.3437644762962, -319.4816809615513, -115.14412507380439, -81.10042012135818, -586.6133388867147, -485.3586031902978, -832.8175033816624, -866.917825317103, -1069.97132382161, -1538.0610337270227, -1701.8326760637246, -1711.5795317135744, -1618.7129870248573, -1907.8219978396528, -1723.7090827258235, -1356.2579626337956, -1571.5273249729562]",1255.4486100347763,2182569.904656522,1477.3523292216119,11.31037854497814,128574.5471274025,128574.55745823513,128616.57292577387
29,0_0_0_1_0_5,"[-628.5556625931385, -892.5200898514086, -1656.764126619224, -4345.679019234702, -2131.809686391045, -1414.0560157486689, -1231.1735605432204, -1140.1758671748794, -1214.8526396211491, -1769.952524694716, -1247.1944211627015, -1179.297724251377, -917.5750790760794, -528.3612170625693, -290.8643116535932, -91.97634950437168, -65.07374077904751, -558.4897207607046, -412.38070290698124, -736.1651243371143, -783.5012682476663, -1033.6854831373075, -1494.0081943645764, -1622.5867990892148, -1644.2363458345353, -1532.9927452849697, -1812.6873946763344, -1627.7383751146626, -1267.9582461608443, -1477.5929233069273]",1224.9968453061242,2110191.622113656,1452.6498621876008,11.043972860695627,128564.12069818236,128564.13447432012,128613.1507962823
30,0_0_0_1_0_6,"[-623.25250257066, -890.8256430402598, -1656.7806193452016, -4349.654220025712, -2137.973256804222, -1418.9486043936595, -1236.2805288388445, -1141.8366787326158, -1217.6232189797174, -1773.0099353665737, -1247.8311018320783, -1178.566746666178, -916.0656617897585, -526.611448712687, -286.6317862951837, -87.83778847917165, -64.19185471308629, -563.6882425878393, -412.16262745829226, -731.5451012854664, -776.9353362524453, -1025.508107812011, -1487.5569151302152, -1617.6094088305217, -1639.30399249338, -1524.4866131537328, -1801.6796586804385, -1617.870848888353, -1259.1033742257696, -1469.0065476821928]",1222.6792790355423,2105717.7213663408,1451.1091348917698,11.02477405836421,128564.81613372648,128564.83384808249,128620.85053155497
31,0_0_0_1_0_7,"[-608.7098283660216, -884.9869390627737, -1652.004134221368, -4339.86963549185, -2131.071572091547, -1414.0153640653643, -1239.6057870661589, -1150.7584056690594, -1219.3700826742897, -1771.6126920093775, -1232.1237773496177, -1155.073062219375, -896.2366808136703, -510.06015653433315, -275.35707199857643, -76.30159692308371, -50.7042100779654, -556.0479355111274, -409.87409964726794, -732.2205698641901, -781.4495355349518, -1031.4033093622384, -1496.2485603355526, -1614.5233309985015, -1614.9309761513232, -1519.5932090525803, -1812.0195096507277, -1636.8521796591049, -1276.5607357347144, -1483.4255934152698]",1219.1003513850662,2099592.0294932877,1448.9969045837495,10.994075966549502,128565.84006780927,128565.86221347857,128628.87876536633
32,0_0_0_1_1_0,"[-112.07205066090319, -281.29117252997276, -930.031172537876, -3796.1465441366236, -1761.9553491863644, -1151.6850897812565, -878.2736785341476, -348.4793128669735, -388.1660931750721, -1051.1775478177424, -525.0429019851472, -629.4520839682355, -500.56662802925166, -85.43137082426983, 429.9360030443386, 702.7997242919937, 693.0154346057952, 118.49282834404767, 71.67607442095323, -388.99559405439686, -361.68748726109516, -259.18955485711194, -664.7858990153309, -919.658817572983, -990.8488432704416, -1038.3446931326525, -1437.6347240713594, -1194.8792713284056, -549.3455600537236, -701.3312271464656]",765.4130910834976,1067993.2348236507,1033.4375814840732,7.188685794776728,129509.49170285085,129509.4931792288,129523.49858124327
33,0_0_0_1_1_1,"[-578.2045320471061, -823.1171084777816, -1593.4146637677422, -4412.327673753614, -2206.9279997139092, -1469.7767096634198, -1249.365193530657, -1102.1308435023348, -1194.7125584881724, -1770.0131896922721, -1205.6942694969475, -1173.6176792842962, -936.0609510761897, -569.5594874711169, -345.1036094067458, -132.96503534313706, -78.43922943991856, -610.2206446975451, -503.89693310151233, -844.0263989974555, -870.1075512033694, -1057.2008244624067, -1521.1034835604933, -1692.503171387567, -1722.0003125018357, -1620.3361659381426, -1901.3681638000298, -1711.3345882676076, -1347.7250241790662, -1558.8308009928314]",1260.0694932415072,2211114.3510773005,1486.9816243240198,11.351471496941773,128476.22908908028,128476.23204219951,128497.2394066689
34,0_0_0_1_1_2,"[-539.8790464009016, -809.3736761313248, -1607.0831946857652, -4387.415247849818, -2151.980411492161, -1399.3101527173767, -1210.8322877376613, -1094.050149242421, -1186.5874771944982, -1713.5387406352402, -1146.3037227845034, -1108.0426556361454, -867.9196233133116, -512.2290031718021, -264.09171675656944, -54.0130901606135, 14.41770373025065, -512.0045992348169, -400.50177131132295, -740.4672285237648, -777.3555173099048, -964.9493844088265, -1430.637365800314, -1591.8902607914679, -1616.525501655684, -1510.4490602817023, -1792.0389789399733, -1612.2793393260545, -1251.7850267754438, -1464.6839900786872]",1191.087864135944,2050338.4949474526,1431.900309011578,10.770265594971331,128462.58694993712,128462.5918724082,128490.60070672195
35,0_0_0_1_1_3,"[-581.9351155595195, -842.1501959292073, -1605.2092522595976, -4338.877707671378, -2110.3681302546756, -1366.8284167306647, -1187.0901086332851, -1076.4717200160321, -1166.3821629792, -1703.6034847551236, -1168.498493062878, -1131.4139670021505, -888.7518399936162, -521.0654181201699, -282.6689569473292, -72.49258148866647, 3.782705100340536, -479.72744235221035, -368.67696962623995, -713.2502933606702, -762.3794127910878, -968.9489664082757, -1430.5572127659889, -1588.4025852444574, -1637.8603813880964, -1533.9566215304003, -1814.141744827325, -1624.3883542176682, -1266.8365452468406, -1479.2918195459224]",1190.5336201936339,2037265.1081350616,1427.3279609588897,10.763125262909648,128448.49121483334,128448.49859944872,128483.50841081438
36,0_0_0_1_1_4,"[-621.4547006310695, -869.5713033285137, -1627.6809701168659, -4348.47041068147, -2126.0715024978053, -1392.6192988395778, -1201.8513385467559, -1100.246770258418, -1191.1563130913855, -1748.2484073792111, -1225.5141200195721, -1187.2750469063121, -939.5526241253519, -565.5223921164888, -338.49405312429917, -127.74574684692925, -61.01373288324976, -528.2790637273829, -413.81617109029503, -759.3667870859335, -806.6084438188027, -1027.5079644419657, -1488.5180016914455, -1646.5989284111456, -1703.6225085412498, -1599.7669320940277, -1876.3674561121761, -1681.3338480601506, -1322.6260167131604, -1534.335935173669]",1235.3745596118229,2137081.9559103465,1461.8761766683067,11.135428447596675,128447.58540193262,128447.59574166674,128489.60603710987
37,0_0_0_1_1_5,"[-619.4609884768415, -885.5397096774341, -1654.9621136945752, -4347.339286532504, -2132.6157306644473, -1412.8390693757901, -1229.985622706492, -1136.6993584275679, -1212.2611510141542, -1770.6773921035674, -1246.991905505698, -1175.1745517846412, -911.2304010436255, -522.693544235457, -284.6858906966663, -85.8254238050049, -61.793578844093645, -559.7373958424378, -407.75134554435135, -727.4130136960757, -774.6606309366452, -1023.6873427054161, -1484.915900935881, -1615.1443566295911, -1637.5346252206637, -1521.854353610457, -1798.8885984876788, -1615.955955849884, -1257.2631043745496, -1466.8667585081057]",1219.4149700310097,2097988.1845601005,1448.4433660174982,10.997093849014133,128444.00364930049,128444.01743730984,128493.02772367395
38,0_0_0_1_1_6,"[-629.5986406017091, -891.7957340491357, -1645.7760856724362, -4337.084186276466, -2122.275959243463, -1397.6619018271558, -1220.0420876970456, -1122.938536006346, -1199.1973621012203, -1763.0847639202475, -1246.5643291555207, -1180.2515180390383, -920.4369987413684, -530.467917401309, -301.0002101935952, -101.77190392337434, -60.014753531657334, -541.3062718870679, -401.3416880876739, -726.6851421885167, -781.5243114455043, -1025.5080117410125, -1484.3495136964139, -1621.0577971742277, -1656.7247697380826, -1545.4679218830915, -1824.637543878437, -1634.903991230558, -1277.3654187338598, -1488.5927783910083]",1222.6476016152183,2103430.639330621,1450.3208746103812,11.024440657064776,128443.15779979846,128443.1755294217,128499.18531336811
